205005,idle,1.00,0.00,4.52,4.00,19,0.00,4.52,67,20.90
205125,idle,2.00,0.00,4.52,4.10,20,0.00,4.52,52,11.12
205246,idle,2.00,0.00,4.52,3.80,17,0.00,4.52,52,22.00
205366,idle,2.00,0.00,4.50,2.60,15,0.00,4.50,60,17.55
205486,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,60,13.03
205605,idle,2.00,0.00,4.52,3.90,15,0.00,4.52,60,21.44
205725,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,60,13.03
205845,idle,2.00,0.00,4.52,4.30,15,0.00,4.52,60,19.44
205966,idle,2.00,0.00,4.50,3.40,16,0.00,4.50,75,35.79
206086,idle,2.00,0.00,4.52,3.70,16,0.00,4.52,75,12.32
206205,idle,2.00,0.00,4.52,6.90,19,0.00,4.52,60,1.10
206325,idle,2.00,0.00,4.52,3.60,19,0.00,4.52,60,12.67
206445,idle,2.00,0.00,4.50,3.50,18,0.00,4.50,67,34.76
206566,idle,2.00,0.00,4.52,3.40,18,0.00,4.52,52,13.41
206686,idle,1.00,0.00,4.52,5.60,20,0.00,4.52,67,21.75
206806,idle,1.00,0.00,4.52,3.90,17,0.00,4.52,83,21.44
206925,idle,2.00,0.00,4.52,3.80,17,0.00,4.52,83,12.00
207045,idle,1.00,0.00,4.52,4.40,18,0.00,4.52,75,19.00
207166,idle,2.00,0.00,4.52,3.80,19,0.00,4.52,75,12.00
207286,idle,2.00,0.00,4.52,5.50,18,0.00,4.52,60,8.31
207406,idle,1.00,0.00,4.51,-0.70,18,0.00,4.51,60,-119.57
207525,idle,2.00,0.00,4.52,3.60,18,0.00,4.52,45,2.11
207645,idle,1.00,0.00,4.52,3.40,18,0.00,4.52,52,24.59
207765,idle,2.00,0.00,4.52,3.90,17,0.00,4.52,52,21.44
207886,idle,2.00,0.00,4.52,3.70,17,0.00,4.52,52,12.32
208006,idle,2.00,0.00,4.52,3.40,15,0.00,4.52,52,13.41
208125,idle,1.00,0.00,4.52,4.10,16,0.00,4.52,67,20.39
208245,idle,2.00,0.00,4.50,2.80,15,0.00,4.50,67,29.87
208365,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,60,13.03
208486,idle,2.00,0.00,4.51,1.40,13,0.00,4.51,75,86.96
208606,idle,2.00,0.00,4.52,3.50,13,0.00,4.52,75,13.03
208726,idle,2.00,0.00,4.52,10.50,19,0.00,4.51,67,4.34
208845,idle,2.00,0.00,4.52,3.90,20,0.00,4.52,67,21.44
208965,idle,1.00,0.00,4.52,3.40,20,0.00,4.52,67,13.41
209086,idle,2.00,0.00,4.52,3.60,22,0.00,4.52,52,12.67
209206,idle,1.00,0.00,4.52,4.30,22,0.00,4.52,52,10.61
209326,idle,2.00,0.00,4.50,2.90,16,0.00,4.50,60,28.84
209445,idle,2.00,0.00,4.52,3.80,16,0.00,4.52,52,12.00
209565,idle,2.00,0.00,4.52,3.80,16,0.00,4.52,60,22.00
209685,idle,2.00,0.00,4.52,3.60,16,0.00,4.52,83,44.33
209806,idle,2.00,0.00,4.52,3.70,15,0.00,4.52,83,12.32
209926,idle,2.00,0.00,4.50,2.80,15,0.00,4.50,75,16.30
210045,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,67,2.11
210165,idle,2.00,0.00,4.50,2.00,13,0.00,4.50,60,22.81
210285,idle,2.00,0.00,4.52,3.80,14,0.00,4.52,37,12.00
210446,idle,2.00,0.00,4.52,4.90,15,0.00,4.52,37,9.32
210566,idle,2.00,0.00,4.52,3.40,15,0.00,4.52,29,2.24
210685,idle,2.00,0.00,4.52,3.50,15,0.00,4.52,37,13.03
210805,idle,2.00,0.00,4.50,3.10,16,0.00,4.50,29,2.45
210925,idle,2.00,0.00,4.52,3.80,16,0.00,4.52,14,-8.00
211045,idle,2.00,0.00,4.52,-0.00,16,0.00,4.52,14,-INF
211166,idle,2.00,0.00,4.52,3.40,15,0.00,4.52,14,13.41
211286,idle,2.00,0.00,4.52,3.80,15,0.00,4.52,30,22.00
211405,idle,1.00,0.00,4.50,3.10,15,0.00,4.50,45,39.25
211525,idle,2.00,0.00,4.52,3.80,15,0.00,4.52,60,22.00
211646,idle,2.00,0.00,4.52,3.40,15,0.00,4.52,83,24.59
211766,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,90,23.22
211886,idle,2.00,0.00,4.51,1.20,13,0.00,4.51,83,38.05
212005,idle,1.00,0.00,4.51,-2.50,13,0.00,4.51,83,12.17
212125,idle,2.00,0.00,4.50,3.60,13,0.00,4.50,83,33.80
212245,idle,1.00,0.00,4.50,2.50,12,0.00,4.50,67,3.04
212366,idle,2.00,0.00,4.52,4.00,13,0.00,4.52,67,20.90
212486,idle,1.00,0.00,4.52,6.50,15,0.00,4.52,67,12.88
212605,idle,2.00,0.00,4.52,3.70,18,0.00,4.52,75,22.60
212725,idle,2.00,0.00,4.52,1.80,16,0.00,4.52,67,46.53
212845,idle,2.00,0.00,4.52,3.70,17,0.00,4.52,75,12.32
212966,idle,2.00,0.00,4.52,3.70,17,0.00,4.52,75,22.60
213086,idle,2.00,0.00,4.52,3.80,14,0.00,4.52,75,22.00
213206,idle,2.00,0.00,4.52,4.30,15,0.00,4.52,67,10.61
213325,idle,2.00,0.00,4.50,3.60,16,0.00,4.50,52,2.11
213445,idle,1.00,0.00,4.52,3.60,16,0.00,4.52,45,2.11
213566,idle,2.00,0.00,4.50,2.10,15,0.00,4.50,29,3.62
213686,idle,1.00,0.00,4.52,3.70,15,0.00,4.52,29,22.60
213806,idle,2.00,0.00,4.50,3.50,14,0.00,4.50,37,23.90
213925,idle,1.00,0.00,4.52,3.80,14,0.00,4.52,52,22.00
214045,idle,2.00,0.00,4.52,3.70,14,0.00,4.52,60,12.32
214165,idle,2.00,0.00,4.50,3.40,15,0.00,4.50,60,2.24
214286,idle,2.00,0.00,4.52,3.70,15,0.00,4.52,52,12.32
214406,idle,2.00,0.00,4.52,7.30,19,0.00,4.51,60,16.65
214525,idle,2.00,0.00,4.52,3.80,19,0.00,4.52,60,22.00
214645,idle,2.00,0.00,4.52,3.60,19,0.00,4.52,60,12.67
214765,idle,2.00,0.00,4.50,1.50,17,0.00,4.51,60,5.08
214885,idle,2.00,0.00,4.52,-0.00,17,0.00,4.51,60,-INF
215006,idle,1.00,0.00,4.52,4.10,17,0.00,4.52,52,1.85
215126,idle,1.00,0.00,4.52,3.50,14,0.00,4.52,37,13.03
215245,idle,2.00,0.00,4.52,4.70,15,0.00,4.52,29,9.72
215365,idle,2.00,0.00,4.52,3.90,15,0.00,4.52,52,40.92
215486,idle,2.00,0.00,4.52,3.40,17,0.00,4.52,52,2.24
215606,idle,1.00,0.00,4.52,-4.10,17,0.00,4.51,52,-1.85
215726,idle,2.00,0.00,4.52,4.50,17,0.00,4.52,67,18.61
215845,idle,2.00,0.00,4.50,3.50,17,0.00,4.50,75,23.90
215965,idle,2.00,0.00,4.52,3.70,16,0.00,4.52,75,12.32
216085,idle,1.00,0.00,4.52,6.50,19,0.00,4.51,60,12.85
216206,idle,1.00,0.00,4.52,3.70,19,0.00,4.52,60,2.05
216326,idle,2.00,0.00,4.50,2.90,17,0.00,4.50,45,2.62
216445,idle,2.00,0.00,4.50,1.90,16,0.00,4.50,37,24.01
216565,idle,2.00,0.00,4.52,3.60,16,0.00,4.52,45,23.22
216685,idle,2.00,0.00,4.52,6.40,16,0.00,4.52,45,13.09
216806,idle,1.00,0.00,4.52,3.50,16,0.00,4.52,52,13.03
216926,idle,2.00,0.00,4.51,2.70,15,0.00,4.51,67,31.00
217046,idle,2.00,0.00,4.52,3.80,17,0.00,4.52,60,2.00
217165,idle,2.00,0.00,4.52,3.70,17,0.00,4.52,52,12.32
217285,idle,2.00,0.00,4.50,3.10,14,0.00,4.50,52,26.98
217406,idle,2.00,0.00,4.52,3.50,14,0.00,4.52,45,2.17
217526,idle,2.00,0.00,4.52,3.80,15,0.00,4.52,52,32.06
217646,idle,2.00,0.00,4.52,3.70,15,0.00,4.52,52,2.05
217805,idle,2.00,0.00,4.51,9.90,21,0.00,4.51,45,0.77
217925,idle,2.00,0.00,4.52,3.80,21,0.00,4.52,52,32.00
218045,idle,2.00,0.00,4.52,3.50,21,0.00,4.52,52,2.17
218166,idle,2.00,0.00,4.50,3.10,21,0.00,4.50,52,39.25
218286,idle,2.00,0.00,4.52,4.00,21,0.00,4.52,60,11.40
218405,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,52,-8.69
218525,idle,1.00,0.00,4.52,3.70,15,0.00,4.52,30,2.05
218645,idle,2.00,0.00,4.52,5.30,17,0.00,4.52,37,8.62
218766,idle,1.00,0.00,4.51,1.10,15,0.00,4.51,14,6.92
218886,idle,2.00,0.00,4.52,3.70,14,0.00,4.52,22,22.60
219005,idle,2.00,0.00,4.51,-5.40,14,0.00,4.51,22,-8.45
219125,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,37,12.67
219245,idle,1.00,0.00,4.52,3.80,15,0.00,4.52,37,2.00
219366,idle,2.00,0.00,4.51,0.60,15,0.00,4.51,37,139.50
219486,idle,2.00,0.00,4.50,3.20,13,0.00,4.50,45,26.14
219606,idle,2.00,0.00,4.51,-3.00,13,0.00,4.51,45,-27.90
219725,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,52,12.67
219845,idle,2.00,0.00,4.50,3.10,15,0.00,4.50,52,26.98
219966,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,52,12.67
220086,idle,2.00,0.00,4.50,3.50,14,0.00,4.50,67,23.90
220206,idle,1.00,0.00,4.51,4.10,15,0.00,4.50,60,11.11
220325,idle,2.00,0.00,4.52,4.30,16,0.00,4.52,67,19.48
220445,idle,1.00,0.00,4.52,3.60,16,0.00,4.52,67,23.22
220565,idle,2.00,0.00,4.52,4.10,17,0.00,4.52,75,20.43
220686,idle,2.00,0.00,4.51,0.30,17,0.00,4.51,75,152.18
220806,idle,1.00,0.00,4.52,3.50,17,0.00,4.52,75,23.89
220925,idle,2.00,0.00,4.52,4.50,17,0.00,4.52,75,10.15
221045,idle,2.00,0.00,4.52,3.50,16,0.00,4.52,75,23.89
221165,idle,2.00,0.00,4.50,3.50,16,0.00,4.50,60,2.17
221286,idle,2.00,0.00,4.51,-0.40,16,0.00,4.51,60,-114.14
221406,idle,2.00,0.00,4.52,3.50,16,0.00,4.52,67,34.81
221526,idle,1.00,0.00,4.52,3.60,16,0.00,4.52,52,2.12
221645,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,52,12.69
221765,idle,2.00,0.00,4.50,3.40,15,0.00,4.50,52,24.60
221886,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,60,12.67
222006,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,60,33.78
222126,idle,2.00,0.00,4.50,2.50,14,0.00,4.50,75,33.46
222245,idle,2.00,0.00,4.52,3.60,14,0.00,4.52,75,12.69
222365,idle,2.00,0.00,4.52,3.30,14,0.00,4.52,75,25.38
222485,idle,2.00,0.00,4.52,3.40,14,0.00,4.52,83,24.63
222606,idle,2.00,0.00,4.52,4.30,15,0.00,4.52,67,10.62
222726,idle,2.00,0.00,4.52,3.50,15,0.00,4.52,60,13.05
222845,idle,1.00,0.00,4.50,3.40,15,0.00,4.50,52,2.24
222965,idle,1.00,0.00,4.52,3.60,16,0.00,4.52,52,23.26
223085,idle,2.00,0.00,4.52,3.70,16,0.00,4.52,45,12.35
223205,idle,2.00,0.00,4.51,-0.00,16,0.00,4.51,45,-INF
223326,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,60,35.83
223446,idle,2.00,0.00,4.52,3.90,15,0.00,4.52,67,21.47
223565,idle,2.00,0.00,4.50,0.20,15,0.00,4.51,67,38.12
223685,idle,2.00,0.00,4.52,3.60,16,0.00,4.52,98,44.41
223806,idle,2.00,0.00,4.50,2.60,15,0.00,4.50,90,17.55
223926,idle,1.00,0.00,4.52,3.80,15,0.00,4.52,83,2.00
224046,idle,1.00,0.00,4.50,3.20,15,0.00,4.50,67,14.26
224165,idle,2.00,0.00,4.52,3.70,14,0.00,4.52,60,12.35
224285,idle,2.00,0.00,4.51,6.60,17,0.00,4.51,37,6.92
224405,idle,2.00,0.00,4.52,3.30,18,0.00,4.52,37,13.84
224526,idle,2.00,0.00,4.52,4.80,18,0.00,4.52,45,9.52
224646,idle,2.00,0.00,4.50,2.00,17,0.00,4.50,45,22.81
224765,idle,2.00,0.00,4.52,3.60,17,0.00,4.52,67,44.41
224885,idle,2.00,0.00,4.51,-0.20,17,0.00,4.51,67,152.18
225045,idle,2.00,0.00,4.52,3.90,15,0.00,4.52,52,-7.81
225166,idle,2.00,0.00,4.50,1.10,13,0.00,4.50,52,41.48
225286,idle,2.00,0.00,4.50,3.10,11,0.00,4.50,52,14.72
225405,idle,2.00,0.00,4.52,3.80,13,0.00,4.52,45,2.00
225525,idle,2.00,0.00,4.52,4.00,13,0.00,4.52,22,11.42
225645,idle,2.00,0.00,4.52,3.80,13,0.00,4.52,45,22.04
225766,idle,2.00,0.00,4.49,3.60,16,0.00,4.50,45,12.70
225886,idle,2.00,0.00,4.52,3.60,16,0.00,4.52,37,2.12
226006,idle,2.00,0.00,4.50,6.20,18,0.00,4.50,37,1.23
226125,idle,2.00,0.00,4.52,3.80,18,0.00,4.52,29,2.00
226245,idle,2.00,0.00,4.52,3.90,18,0.00,4.52,22,11.71
226366,idle,2.00,0.00,4.52,3.80,18,0.00,4.52,22,12.02
226486,idle,2.00,0.00,4.52,3.70,18,0.00,4.52,29,12.35
226606,idle,2.00,0.00,4.52,4.20,17,0.00,4.52,37,10.88
226725,idle,2.00,0.00,4.50,2.00,15,0.00,4.50,60,60.83
226845,idle,2.00,0.00,4.52,3.50,15,0.00,4.52,52,2.18
226965,idle,2.00,0.00,4.51,6.00,17,0.00,4.51,60,13.95
227086,idle,2.00,0.00,4.51,-3.90,17,0.00,4.51,60,-11.71
227206,idle,2.00,0.00,4.49,3.40,16,0.00,4.50,67,24.65
227325,idle,1.00,0.00,4.52,3.50,16,0.00,4.52,75,23.93
227445,idle,2.00,0.00,4.50,1.50,15,0.00,4.50,60,30.42
227565,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,83,33.84
227685,idle,2.00,0.00,4.50,-0.00,15,0.00,4.51,83,-INF
227806,idle,2.00,0.00,4.50,4.50,14,0.00,4.50,90,27.04
227926,idle,2.00,0.00,4.52,3.90,14,0.00,4.51,83,11.69
228045,idle,2.00,0.00,4.50,1.50,13,0.00,4.50,83,55.77
228165,idle,2.00,0.00,4.52,3.70,15,0.00,4.52,90,22.64
228286,idle,2.00,0.00,4.52,4.20,15,0.00,4.51,75,10.85
228406,idle,2.00,0.00,4.52,3.60,14,0.00,4.52,60,12.69
228526,idle,2.00,0.00,4.52,4.90,15,0.00,4.51,67,17.05
228645,idle,2.00,0.00,4.50,1.20,15,0.00,4.50,67,69.71
228765,idle,2.00,0.00,4.52,3.50,15,0.00,4.52,60,13.05
228885,idle,2.00,0.00,4.50,-4.00,15,0.00,4.50,60,-11.41
229006,idle,2.00,0.00,4.52,3.70,14,0.00,4.52,60,12.35
229126,idle,2.00,0.00,4.49,2.70,14,0.00,4.50,60,16.93
229245,idle,2.00,0.00,4.52,3.50,12,0.00,4.52,45,2.18
229365,idle,2.00,0.00,4.52,3.80,15,0.00,4.52,29,2.00
229485,idle,2.00,0.00,4.49,2.80,14,0.00,4.50,37,29.93
229606,idle,2.00,0.00,4.52,3.30,14,0.00,4.51,37,13.81
229726,idle,2.00,0.00,4.52,3.70,14,0.00,4.51,45,22.58
229846,idle,2.00,0.00,4.52,3.60,15,0.00,4.51,45,2.11
229965,idle,2.00,0.00,4.51,6.10,17,0.00,4.51,60,13.72
230085,idle,2.00,0.00,4.50,9.00,22,0.00,4.50,52,5.07
230205,idle,2.00,0.00,4.52,3.50,22,0.00,4.51,60,23.87
230326,idle,2.00,0.00,4.52,3.40,22,0.00,4.51,45,2.23
230446,idle,2.00,0.00,4.52,3.40,22,0.00,4.51,52,13.40
230565,idle,2.00,0.00,4.51,6.40,22,0.00,4.51,45,7.13
230685,idle,2.00,0.00,4.52,3.80,18,0.00,4.51,60,31.98
230805,idle,2.00,0.00,4.49,2.80,17,0.00,4.50,52,16.32
230926,idle,2.00,0.00,4.52,3.60,17,0.00,4.51,52,2.11
231046,idle,2.00,0.00,4.52,4.00,18,0.00,4.51,75,39.88
231165,idle,2.00,0.00,4.52,3.70,15,0.00,4.51,98,43.11
231285,idle,2.00,0.00,4.52,3.40,15,0.00,4.51,105,46.91
231405,idle,2.00,0.00,4.51,2.40,15,0.00,4.51,121,50.73
231526,idle,2.00,0.00,4.52,3.60,15,0.00,4.51,128,12.66
231646,idle,2.00,0.00,4.49,3.40,14,0.00,4.49,105,13.41
231766,idle,2.00,0.00,4.52,3.70,14,0.00,4.51,90,22.58
231885,idle,2.00,0.00,4.52,3.50,14,0.00,4.51,75,23.87
232005,idle,2.00,0.00,4.49,3.50,15,0.00,4.49,67,23.88
232126,idle,2.00,0.00,4.52,3.70,15,0.00,4.51,67,12.32
232286,idle,2.00,0.00,4.52,3.50,15,0.00,4.51,75,23.87
232406,idle,2.00,0.00,4.52,3.60,15,0.00,4.51,60,2.11
232525,idle,2.00,0.00,4.52,3.60,15,0.00,4.51,52,12.66
232645,idle,2.00,0.00,4.49,3.50,15,0.00,4.49,52,23.88
232766,idle,2.00,0.00,4.52,3.80,15,0.00,4.51,75,41.98
232886,idle,2.00,0.00,4.49,3.00,15,0.00,4.49,75,27.87
233006,idle,2.00,0.00,4.52,3.50,15,0.00,4.51,83,13.02
233125,idle,2.00,0.00,4.51,5.20,16,0.00,4.51,90,16.10
233245,idle,2.00,0.00,4.51,3.60,16,0.00,4.51,90,23.25
233365,idle,2.00,0.00,4.52,3.40,16,0.00,4.51,75,24.57
233486,idle,2.00,0.00,4.49,3.00,16,0.00,4.49,67,15.20
233606,idle,2.00,0.00,4.52,3.50,16,0.00,4.51,67,13.02
233725,idle,2.00,0.00,4.51,4.80,16,0.00,4.51,67,17.44
233845,idle,2.00,0.00,4.51,3.50,15,0.00,4.51,67,23.91
233965,idle,2.00,0.00,4.52,3.40,15,0.00,4.51,67,24.57
234086,idle,2.00,0.00,4.52,3.50,16,0.00,4.51,75,23.87
234206,idle,2.00,0.00,4.51,4.70,17,0.00,4.51,83,17.81
234326,idle,2.00,0.00,4.52,3.40,16,0.00,4.51,67,2.23
234445,idle,2.00,0.00,4.51,4.10,16,0.00,4.51,52,1.86
234565,idle,2.00,0.00,4.49,3.50,16,0.00,4.49,45,13.03
234686,idle,2.00,0.00,4.51,-1.90,16,0.00,4.51,45,-24.03
234806,idle,2.00,0.00,4.51,3.20,16,0.00,4.51,45,26.16
234926,idle,2.00,0.00,4.52,3.70,15,0.00,4.51,37,12.32
235045,idle,2.00,0.00,4.49,3.30,15,0.00,4.49,45,13.82
235165,idle,2.00,0.00,4.49,3.10,14,0.00,4.49,60,26.97
235285,idle,2.00,0.00,4.52,3.80,14,0.00,4.51,60,11.99
235406,idle,2.00,0.00,4.51,3.40,15,0.00,4.51,37,-8.95
235526,idle,2.00,0.00,4.51,3.50,14,0.00,4.51,45,23.91
235645,idle,2.00,0.00,4.49,3.40,15,0.00,4.49,37,2.24
235765,idle,2.00,0.00,4.51,3.50,15,0.00,4.51,37,23.91
235885,idle,2.00,0.00,4.51,4.30,15,0.00,4.51,37,10.62
236006,idle,2.00,0.00,4.51,3.80,16,0.00,4.51,52,12.01
236126,idle,2.00,0.00,4.51,3.40,16,0.00,4.51,52,24.62
236246,idle,2.00,0.00,4.51,3.60,16,0.00,4.51,67,23.25
236365,idle,2.00,0.00,4.51,3.80,16,0.00,4.51,52,2.00
236485,idle,2.00,0.00,4.51,3.70,16,0.00,4.51,52,12.34
236606,idle,2.00,0.00,4.51,3.70,16,0.00,4.51,52,12.34
236726,idle,2.00,0.00,4.51,3.90,16,0.00,4.51,37,1.95
236846,idle,2.00,0.00,4.48,3.50,16,0.00,4.49,22,2.18
236965,idle,2.00,0.00,4.51,3.40,15,0.00,4.51,22,2.24
237085,idle,2.00,0.00,4.51,3.70,15,0.00,4.51,22,12.34
237205,idle,2.00,0.00,4.51,3.40,15,0.00,4.51,29,24.62
237326,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,37,12.68
237446,idle,2.00,0.00,4.51,3.30,15,0.00,4.51,52,25.36
237565,idle,2.00,0.00,4.51,3.50,15,0.00,4.51,60,13.04
237685,idle,2.00,0.00,4.50,9.90,20,0.00,4.50,60,4.61
237805,idle,2.00,0.00,4.51,3.60,21,0.00,4.51,52,12.68
237926,idle,2.00,0.00,4.49,1.80,19,0.00,4.49,60,46.44
238046,idle,2.00,0.00,4.51,3.50,19,0.00,4.51,60,23.91
238166,idle,2.00,0.00,4.51,3.60,19,0.00,4.51,67,23.25
238285,idle,2.00,0.00,4.51,3.60,14,0.00,4.51,75,23.25
238405,idle,2.00,0.00,4.51,3.70,14,0.00,4.51,75,12.34
238526,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,75,23.25
238646,idle,2.00,0.00,4.51,3.50,15,0.00,4.51,83,34.78
238766,idle,2.00,0.00,4.50,9.10,20,0.00,4.50,83,9.19
238885,idle,2.00,0.00,4.51,3.30,20,0.00,4.51,83,25.36
239005,idle,2.00,0.00,4.51,4.80,21,0.00,4.51,90,17.44
239125,idle,2.00,0.00,4.51,3.60,21,0.00,4.51,75,2.11
239246,idle,2.00,0.00,4.51,3.40,21,0.00,4.51,67,24.62
239366,idle,2.00,0.00,4.50,-5.00,21,0.00,4.50,67,-9.13
239525,idle,2.00,0.00,4.51,3.60,16,0.00,4.51,60,12.68
239645,idle,2.00,0.00,4.50,6.80,19,0.00,4.50,52,6.71
239765,idle,2.00,0.00,4.50,-2.00,19,0.00,4.50,52,-60.83
239886,idle,2.00,0.00,4.51,4.40,19,0.00,4.51,37,1.73
240006,idle,2.00,0.00,4.50,4.60,20,0.00,4.50,52,18.18
240125,idle,2.00,0.00,4.51,4.10,20,0.00,4.51,45,11.14
240245,idle,2.00,0.00,4.51,3.60,20,0.00,4.51,37,2.11
240365,idle,2.00,0.00,4.51,3.70,17,0.00,4.51,45,22.62
240485,idle,2.00,0.00,4.51,-0.00,17,0.00,4.51,45,-INF
240606,idle,2.00,0.00,4.48,2.00,15,0.00,4.49,60,41.87
240726,idle,2.00,0.00,4.50,6.20,17,0.00,4.50,45,1.23
240845,idle,2.00,0.00,4.50,7.10,19,0.00,4.50,45,6.43
240965,idle,2.00,0.00,4.51,3.50,19,0.00,4.51,52,13.04
241085,idle,2.00,0.00,4.48,2.90,18,0.00,4.49,60,42.00
241206,idle,2.00,0.00,4.50,3.70,20,0.00,4.51,60,22.66
241326,idle,2.00,0.00,4.50,3.70,18,0.00,4.51,75,22.66
241445,idle,2.00,0.00,4.48,3.00,14,0.00,4.49,60,-10.15
241565,idle,2.00,0.00,4.50,4.10,15,0.00,4.50,52,1.85
241685,idle,2.00,0.00,4.50,3.40,15,0.00,4.51,45,24.66
241806,idle,2.00,0.00,4.50,3.50,15,0.00,4.50,37,13.04
241926,idle,2.00,0.00,4.48,3.50,15,0.00,4.49,30,13.05
242045,idle,2.00,0.00,4.50,3.50,15,0.00,4.50,45,13.04
242165,idle,2.00,0.00,4.50,3.40,15,0.00,4.51,52,13.45
242285,idle,2.00,0.00,4.50,3.80,15,0.00,4.50,45,12.01
242406,idle,2.00,0.00,4.50,3.30,15,0.00,4.51,45,13.86
242526,idle,2.00,0.00,4.50,6.40,17,0.00,4.50,45,7.13
242646,idle,2.00,0.00,4.50,3.50,17,0.00,4.50,45,13.04
242765,idle,2.00,0.00,4.48,3.30,17,0.00,4.48,45,13.83
242885,idle,2.00,0.00,4.48,2.70,16,0.00,4.49,52,31.02
243005,idle,2.00,0.00,4.48,1.70,15,0.00,4.49,60,49.26
243126,idle,2.00,0.00,4.50,3.60,12,0.00,4.50,75,33.80
243246,idle,2.00,0.00,4.50,4.20,13,0.00,4.50,75,10.86
243365,idle,2.00,0.00,4.49,3.60,13,0.00,4.50,90,33.86
243485,idle,2.00,0.00,4.50,3.50,14,0.00,4.50,83,13.04
243605,idle,2.00,0.00,4.50,3.40,16,0.00,4.50,67,2.24
243726,idle,2.00,0.00,4.50,3.40,15,0.00,4.50,60,24.60
243846,idle,2.00,0.00,4.48,3.40,15,0.00,4.48,60,13.43
243965,idle,2.00,0.00,4.50,3.50,15,0.00,4.50,45,13.04
244085,idle,2.00,0.00,4.50,3.70,15,0.00,4.50,60,32.88
244205,idle,2.00,0.00,4.50,5.20,16,0.00,4.50,67,8.77
244326,idle,2.00,0.00,4.50,3.60,17,0.00,4.50,45,-8.45
244446,idle,2.00,0.00,4.48,3.10,16,0.00,4.48,52,27.00
244566,idle,2.00,0.00,4.50,3.50,16,0.00,4.50,52,13.04
244685,idle,2.00,0.00,4.50,4.70,17,0.00,4.50,45,17.80
244805,idle,2.00,0.00,4.50,3.40,16,0.00,4.50,37,2.24
244926,idle,2.00,0.00,4.48,0.60,16,0.00,4.49,37,12.69
245046,idle,2.00,0.00,4.49,9.60,21,0.00,4.49,52,4.75
245166,idle,2.00,0.00,4.50,3.40,21,0.00,4.50,45,13.42
245285,idle,2.00,0.00,4.48,2.40,20,0.00,4.48,52,34.87
245405,idle,2.00,0.00,4.50,3.50,19,0.00,4.50,45,13.04
245525,idle,2.00,0.00,4.48,3.60,19,0.00,4.48,52,12.68
245646,idle,2.00,0.00,4.48,3.10,13,0.00,4.48,60,27.00
245766,idle,2.00,0.00,4.50,3.60,14,0.00,4.50,52,2.11
245885,idle,2.00,0.00,4.50,3.90,15,0.00,4.50,37,1.95
246005,idle,2.00,0.00,4.50,3.70,15,0.00,4.50,37,12.33
246125,idle,2.00,0.00,4.49,6.80,18,0.00,4.49,37,6.71
246246,idle,2.00,0.00,4.50,3.60,19,0.00,4.50,29,12.67
246366,idle,2.00,0.00,4.50,3.60,19,0.00,4.50,37,12.67
246486,idle,2.00,0.00,4.50,3.70,18,0.00,4.50,52,22.61
246605,idle,2.00,0.00,4.50,4.00,19,0.00,4.50,67,30.42
246725,idle,2.00,0.00,4.48,3.50,16,0.00,4.48,75,23.91
246886,idle,2.00,0.00,4.48,3.40,16,0.00,4.48,83,24.62
247006,idle,2.00,0.00,4.48,3.30,15,0.00,4.48,83,13.83
247126,idle,2.00,0.00,4.50,4.00,16,0.00,4.50,75,11.41
247245,idle,2.00,0.00,4.50,3.60,15,0.00,4.50,60,12.67
247365,idle,2.00,0.00,4.50,3.40,15,0.00,4.50,60,24.60
247486,idle,2.00,0.00,4.50,3.80,16,0.00,4.50,67,32.02
247606,idle,2.00,0.00,4.48,3.60,16,0.00,4.48,67,12.68
247726,idle,2.00,0.00,4.49,3.40,15,0.00,4.50,67,13.44
247845,idle,2.00,0.00,4.49,3.60,15,0.00,4.50,67,12.70
247965,idle,2.00,0.00,4.49,3.60,16,0.00,4.50,60,12.70
248085,idle,2.00,0.00,4.49,3.60,15,0.00,4.50,45,12.70
248206,idle,2.00,0.00,4.49,3.70,15,0.00,4.50,45,12.35
248326,idle,2.00,0.00,4.49,3.60,16,0.00,4.50,45,12.70
248445,idle,2.00,0.00,4.48,3.80,16,0.00,4.48,52,22.02
248565,idle,2.00,0.00,4.49,3.60,16,0.00,4.50,60,23.28
248685,idle,2.00,0.00,4.48,3.50,16,0.00,4.48,60,13.04
248805,idle,2.00,0.00,4.48,-0.00,16,0.00,4.48,60,-INF
248926,idle,2.00,0.00,4.48,2.90,15,0.00,4.48,60,15.74
249046,idle,2.00,0.00,4.48,4.50,16,0.00,4.48,60,10.14
249165,idle,2.00,0.00,4.49,3.60,15,0.00,4.50,52,12.70
