0.00,0.00,5.75,30.80,53,-6.00,5.18
0.00,0.01,5.76,15.20,54,1.00,5.18
0.00,0.00,5.75,11.40,64,1.00,5.28
0.00,0.00,5.75,7.20,53,-11.00,5.17
0.00,0.00,5.74,11.00,63,10.00,5.27
0.00,-0.00,5.74,10.40,59,-4.00,5.16
0.00,0.00,5.74,10.40,59,0.00,5.15
0.00,0.00,5.74,10.60,59,0.00,5.16
0.00,0.00,5.73,2.60,62,3.00,5.25
0.00,0.00,5.75,28.30,56,-6.00,5.17
0.00,0.00,5.74,11.60,62,6.00,5.27
0.00,0.00,5.73,10.60,59,-3.00,5.15
0.00,0.00,5.75,25.90,55,-4.00,5.17
0.00,0.00,5.73,7.60,61,6.00,5.24
0.00,0.00,5.73,7.40,56,2.00,5.17
0.00,0.01,5.73,33.80,56,0.00,5.16
0.00,0.00,5.73,10.80,64,8.00,5.26
0.00,0.00,5.74,7.30,55,-9.00,5.17
0.00,0.00,5.73,11.30,63,8.00,5.25
0.00,0.00,5.73,-1.10,61,-2.00,5.23
0.00,-0.00,5.73,10.40,58,-3.00,5.14
0.00,0.00,5.73,10.60,58,0.00,5.15
0.00,0.00,5.73,10.40,58,0.00,5.14
0.00,0.00,5.73,-1.50,61,3.00,5.23
0.00,0.00,5.73,7.70,54,-7.00,5.16
0.00,0.00,5.73,11.00,64,10.00,5.26
0.00,0.00,5.73,7.60,53,-11.00,5.15
0.00,0.00,5.73,11.10,63,10.00,5.25
0.00,0.00,5.73,10.00,57,-6.00,5.16
0.00,0.00,5.73,11.00,63,6.00,5.24
0.00,0.00,5.72,10.20,59,-4.00,5.13
0.00,0.00,5.72,13.70,63,4.00,5.22
0.00,0.00,5.73,8.90,62,-1.00,5.23
0.00,0.00,5.73,10.40,59,-3.00,5.13
0.00,0.00,5.73,7.60,53,-6.00,5.15
0.00,0.00,5.73,10.20,54,-7.00,5.15
0.00,0.00,5.72,-1.50,62,8.00,5.23
0.00,0.00,5.73,13.60,66,4.00,5.23
0.00,0.00,5.72,6.20,62,-4.00,5.23
0.00,-0.00,5.73,10.40,59,-3.00,5.14
0.00,-0.01,5.73,10.20,59,0.00,5.14
0.00,-0.00,5.73,10.50,59,0.00,5.14
0.00,-0.00,5.72,10.50,58,-1.00,5.13
0.00,-0.01,5.72,10.20,58,0.00,5.13
0.00,-0.01,5.72,10.50,57,-1.00,5.13
0.00,-0.02,5.72,10.40,59,2.00,5.13
0.00,-0.01,5.72,10.60,59,0.00,5.13
0.00,-0.02,5.73,10.30,59,0.00,5.14
0.00,-0.01,5.72,10.50,59,0.00,5.12
0.00,-0.00,5.72,10.50,60,1.00,5.13
0.00,-0.00,5.72,10.40,58,-1.00,5.14
0.00,0.00,5.72,10.30,58,0.00,5.13
0.00,-0.01,5.72,10.20,59,1.00,5.14
0.00,-0.01,5.72,10.40,59,0.00,5.14
0.00,-0.02,5.71,10.20,59,0.00,5.12
0.00,-0.02,5.72,10.70,59,0.00,5.14
0.00,-0.02,5.72,10.30,59,0.00,5.12
0.00,-0.03,5.72,10.30,59,0.00,5.13
0.00,-0.03,5.72,10.20,59,0.00,5.14
0.00,-0.03,5.72,10.80,58,-1.00,5.14
0.00,-0.02,5.71,10.50,59,1.00,5.13
0.00,-0.02,5.72,10.30,58,-1.00,5.13
0.00,-0.02,5.71,10.30,58,0.00,5.12
0.00,-0.03,5.72,10.80,59,1.00,5.14
0.00,-0.02,5.72,10.40,59,0.00,5.13
0.00,-0.02,5.71,10.40,59,0.00,5.12
0.00,-0.01,5.71,10.60,59,0.00,5.12
0.00,-0.02,5.71,10.40,58,-1.00,5.13
0.00,-0.01,5.72,10.30,58,0.00,5.14
0.00,-0.02,5.72,10.40,59,1.00,5.13
0.00,-0.01,5.71,10.40,58,-1.00,5.12
0.00,-0.01,5.72,10.40,59,0.00,5.14
0.00,-0.01,5.71,10.40,58,-1.00,5.11
0.00,-0.00,5.71,10.20,58,0.00,5.13
0.00,-0.01,5.72,10.50,59,1.00,5.13
0.00,-0.00,5.70,10.50,59,0.00,5.13
0.00,-0.00,5.70,10.20,58,-1.00,5.11
0.00,-0.01,5.70,10.40,59,1.00,5.12
0.00,-0.02,5.70,10.60,59,0.00,5.13
0.00,-0.02,5.70,10.20,58,-1.00,5.11
0.00,-0.02,5.70,10.20,59,1.00,5.13
0.00,-0.02,5.70,10.30,59,0.00,5.12
0.00,-0.02,5.71,10.20,58,-1.00,5.12
0.00,-0.03,5.71,10.30,58,0.00,5.13
0.00,-0.03,5.70,10.40,59,1.00,5.11
0.00,-0.02,5.71,10.30,59,0.00,5.13
0.00,-0.03,5.70,10.40,58,-1.00,5.11
0.00,-0.03,5.71,10.60,59,1.00,5.13
0.00,-0.02,5.70,10.50,59,0.00,5.13
0.00,-0.02,5.70,10.40,59,0.00,5.12
0.00,-0.02,5.70,10.50,58,-1.00,5.13
0.00,-0.03,5.71,10.50,58,0.00,5.11
0.00,-0.02,5.71,10.50,59,1.00,5.12
0.00,-0.03,5.70,10.60,59,0.00,5.11
0.00,-0.02,5.71,10.40,58,-1.00,5.11
0.00,-0.03,5.71,10.20,59,1.00,5.11
0.00,-0.03,5.70,10.30,58,-1.00,5.11
0.00,-0.04,5.70,10.50,59,1.00,5.12
0.00,-0.03,5.71,10.50,58,-1.00,5.12
0.00,-0.03,5.71,10.30,58,0.00,5.12
0.00,-0.02,5.71,10.30,59,1.00,5.12
0.00,-0.02,5.72,10.40,58,0.00,5.13
0.00,-0.03,5.71,10.50,58,0.00,5.12
0.00,-0.03,5.71,10.30,58,0.00,5.12
0.00,-0.04,5.72,10.40,59,1.00,5.11
0.00,-0.03,5.71,10.50,58,-1.00,5.12
0.00,-0.04,5.71,10.50,59,1.00,5.12
0.00,-0.03,5.71,10.30,59,0.00,5.13
0.00,-0.03,5.71,10.20,58,-1.00,5.11
0.00,-0.03,5.72,10.40,58,0.00,5.12
0.00,-0.02,5.72,10.60,59,1.00,5.13
0.00,-0.02,5.71,10.50,58,-1.00,5.12
0.00,-0.03,5.72,10.20,58,0.00,5.13
0.00,-0.03,5.72,10.60,58,-1.00,5.13
0.00,-0.02,5.72,10.40,59,1.00,5.12
0.00,-0.02,5.72,10.60,59,0.00,5.13
0.00,-0.02,5.72,10.50,58,-1.00,5.12
0.00,-0.02,5.72,10.70,59,1.00,5.13
0.00,-0.02,5.73,10.40,58,-1.00,5.13
0.00,-0.02,5.73,10.50,59,1.00,5.14
0.00,-0.02,5.73,3.70,21,-38.00,5.15
0.00,-0.02,5.73,3.70,21,0.00,5.16
0.00,-0.02,5.73,3.90,21,0.00,5.15
0.00,-0.03,5.73,3.80,21,0.00,5.15
0.00,-0.03,5.73,4.00,22,1.00,5.16
0.00,-0.03,5.73,3.70,21,-1.00,5.15
0.00,-0.02,5.73,3.80,22,1.00,5.15
0.00,-0.02,5.73,4.00,22,0.00,5.17
